time_s TPS latency_ms stddev
10.0 11317.4 8.785 4.359
20.0 11585.8 8.624 3.832
30.0 11749.6 8.518 4.030
40.0 11779.1 8.489 3.768
50.0 11802.9 8.473 3.351
60.0 12388.3 8.073 3.821
70.0 12252.7 8.161 4.558
80.0 12209.3 8.191 3.862
90.0 11933.8 8.380 4.030
100.0 11889.5 8.409 4.232
110.0 9004.9 11.108 19.499
120.0 11929.3 8.382 3.985
130.0 12324.7 8.114 3.647
140.0 12236.4 8.172 4.041
150.0 9508.5 10.517 21.400
160.0 12750.0 7.843 3.714
170.0 10621.7 9.416 14.410
180.0 10614.8 9.419 16.127
190.0 12550.4 7.969 3.691
200.0 12256.2 8.159 3.720
210.0 11389.5 8.780 11.217
220.0 11139.6 8.978 15.942
230.0 12254.9 8.160 7.348
240.0 11822.1 8.458 10.995
250.0 11565.5 8.646 11.848
260.0 12702.6 7.873 3.834
270.0 12001.6 8.294 8.615
280.0 10952.4 9.172 16.956
290.0 12860.1 7.776 4.337
300.0 12862.2 7.739 4.758
310.0 10856.0 9.254 17.735
320.0 12962.4 7.714 3.990
330.0 12773.4 7.802 4.882
340.0 11220.4 8.942 15.662
350.0 12255.5 8.160 4.245
360.0 12519.1 7.985 3.956
370.0 10706.4 9.343 19.234
380.0 12512.3 7.991 3.968
390.0 12275.7 8.147 3.866
400.0 11258.1 8.883 10.580
410.0 11575.6 8.639 4.322
420.0 11542.6 8.663 5.003
430.0 10824.9 9.236 4.128
440.0 9695.9 10.317 14.622
450.0 11226.2 8.906 4.873
460.0 11196.3 8.933 4.403
470.0 10293.8 9.714 9.236
480.0 12050.4 8.298 5.436
490.0 12043.5 8.301 5.208
500.0 12202.7 8.189 4.056
510.0 10585.7 9.454 15.069
520.0 11616.0 8.610 11.448
530.0 12221.5 8.183 4.812
540.0 11622.0 8.605 6.023
550.0 12276.0 8.145 4.713
560.0 11447.9 8.735 11.129
570.0 11603.9 8.618 11.776
580.0 11717.2 8.535 4.587
590.0 11697.9 8.549 4.933
600.0 11948.0 8.366 4.927
