time_s;TPS;latency_ms;stddev
10.0;6314.5;15.689;13.901
20.0;6281.2;15.970;13.877
30.0;6346.9;15.758;13.816
40.0;6702.9;14.919;13.390
50.0;6550.5;15.271;13.644
60.0;6540.0;15.284;13.013
70.0;6526.7;15.321;14.053
80.0;6179.7;16.185;14.439
90.0;6155.8;16.237;14.482
100.0;6037.7;16.408;19.279
110.0;6227.0;16.207;27.550
120.0;6085.3;16.442;34.829
130.0;5889.7;16.983;36.630
140.0;6149.9;16.251;35.538
150.0;6185.3;15.916;23.098
160.0;6147.3;16.521;24.890
170.0;6089.4;16.416;23.149
180.0;6008.5;16.656;21.870
190.0;5987.2;16.700;20.992
200.0;5915.2;16.911;22.308
210.0;6114.2;16.326;24.914
220.0;6145.3;16.287;24.518
230.0;5857.3;17.075;27.805
240.0;6126.1;16.329;30.469
250.0;6485.2;15.421;27.599
260.0;5957.2;16.775;24.260
270.0;6241.8;16.033;22.670
280.0;6329.4;15.796;24.235
290.0;6161.5;16.214;28.638
300.0;5901.2;16.699;29.013
310.0;6157.1;16.484;28.916
320.0;6457.9;15.497;15.759
330.0;6444.8;15.512;14.183
340.0;6485.9;15.398;14.424
350.0;6334.7;15.772;14.590
360.0;6371.9;15.732;14.451
370.0;6400.9;15.619;14.436
380.0;6577.3;15.202;14.024
390.0;6559.8;15.246;14.492
400.0;6486.3;15.399;14.362
410.0;6531.7;15.333;14.141
420.0;6483.8;15.422;14.288
430.0;6551.2;15.266;14.149
440.0;6552.5;15.225;13.988
450.0;6540.8;15.326;14.063
460.0;6496.4;15.394;13.996
470.0;6448.6;15.502;13.910
480.0;6371.2;15.689;14.336
490.0;6444.1;15.518;16.493
500.0;6486.0;15.428;14.145
510.0;6446.3;15.515;14.462
520.0;6492.6;15.351;14.218
530.0;6513.1;15.405;14.172
540.0;6498.2;15.375;14.124
550.0;6543.8;15.290;15.020
560.0;6341.6;15.774;18.454
570.0;6342.8;15.764;14.320
580.0;6181.2;16.109;15.767
590.0;6332.6;15.861;16.541
600.0;6238.1;16.025;15.571
