time_s,TPS,latency_ms,stddev
10.0,6152.4,16.004,14.809
20.0,6167.2,16.209,15.669
30.0,6261.2,15.997,14.719
40.0,6232.7,16.051,15.430
50.0,6450.0,15.495,14.464
60.0,6592.9,15.171,14.695
70.0,6619.4,15.106,13.761
80.0,6478.1,15.404,14.803
90.0,6293.5,15.906,15.206
100.0,6098.2,16.421,15.853
110.0,6079.0,16.444,16.530
120.0,6114.5,16.318,15.622
130.0,6197.6,16.139,15.050
140.0,6204.8,16.157,15.355
150.0,6171.1,16.153,15.145
160.0,6165.7,16.263,16.176
170.0,6164.0,16.158,15.208
180.0,6232.3,16.115,15.567
190.0,6153.2,16.253,15.740
200.0,6255.2,15.989,15.277
210.0,6134.9,16.295,15.622
220.0,6150.6,16.217,15.372
230.0,6174.2,16.240,15.243
240.0,6146.8,16.269,15.826
250.0,6185.8,16.124,15.286
260.0,6143.9,16.318,15.508
270.0,6128.4,16.301,15.238
280.0,6182.9,16.156,14.979
290.0,6049.6,16.514,15.826
300.0,6194.4,16.178,15.427
310.0,6113.3,16.364,15.900
320.0,6263.6,15.953,14.715
330.0,6242.1,16.038,15.475
340.0,6200.7,16.074,15.089
350.0,6174.3,16.255,15.246
360.0,6136.5,16.286,15.623
370.0,6148.0,16.276,15.252
380.0,6188.0,16.127,15.074
390.0,6274.4,15.970,15.249
400.0,6184.6,16.163,15.180
410.0,6192.6,16.130,15.587
420.0,6255.0,16.003,15.161
430.0,6181.4,16.175,15.338
440.0,6141.2,16.293,15.419
450.0,6200.4,16.129,14.955
460.0,6237.9,16.014,15.052
470.0,6183.8,16.143,15.713
480.0,6229.6,16.062,15.381
490.0,6237.3,16.056,14.828
500.0,6262.2,15.973,15.362
510.0,6168.4,16.221,15.435
520.0,6236.0,16.023,14.890
530.0,6274.6,15.945,15.031
540.0,6213.9,16.085,15.621
550.0,6261.3,15.984,15.749
560.0,6196.5,16.138,15.643
570.0,6176.9,16.170,15.344
580.0,6238.2,16.038,15.186
590.0,6248.6,15.977,15.047
600.0,6330.5,15.828,15.018
