time_s,TPS,latency_ms,stddev
10.0,11545.0,8.446,4.336
20.0,9926.1,10.074,16.059
30.0,11054.5,9.045,21.135
40.0,11963.3,8.360,5.427
50.0,11330.7,8.826,8.858
60.0,11742.9,8.514,9.018
70.0,12529.8,7.983,3.866
80.0,11836.5,8.447,10.207
90.0,11254.1,8.888,7.667
100.0,12500.2,7.999,4.665
110.0,12717.8,7.862,3.945
120.0,10798.0,9.262,11.252
130.0,12792.2,7.818,4.443
140.0,13082.1,7.636,3.518
150.0,10899.5,9.183,13.915
160.0,13014.1,7.683,3.680
170.0,12646.9,7.906,6.757
180.0,11286.7,8.863,9.960
190.0,13257.5,7.541,3.314
200.0,12812.6,7.806,4.414
210.0,13115.4,7.625,4.563
220.0,11341.5,8.817,15.863
230.0,12538.0,7.974,4.704
240.0,12802.5,7.813,4.413
250.0,11305.6,8.845,11.831
260.0,12410.0,8.057,5.026
270.0,12831.8,7.795,3.980
280.0,11681.5,8.559,6.194
290.0,11523.5,8.679,12.870
300.0,12920.4,7.739,3.749
310.0,12393.3,8.068,4.938
320.0,10870.7,9.199,15.433
330.0,12866.3,7.769,3.631
340.0,11881.6,8.422,11.513
350.0,10949.6,9.132,14.782
360.0,12985.4,7.701,3.424
370.0,12371.5,8.080,4.353
380.0,13013.0,7.688,3.581
390.0,10525.1,9.500,16.168
400.0,12372.1,8.084,4.287
410.0,12919.2,7.740,3.687
420.0,10752.9,9.300,14.899
430.0,12605.6,7.932,3.722
440.0,12568.3,7.958,4.987
450.0,12118.6,8.251,5.538
460.0,11945.3,8.365,8.533
470.0,12233.3,8.181,6.171
480.0,12480.8,8.011,8.387
490.0,11856.4,8.434,8.223
500.0,12211.1,8.191,7.588
510.0,12858.6,7.776,3.864
520.0,11524.8,8.666,10.075
530.0,12587.5,7.954,3.977
540.0,12295.7,8.134,9.106
550.0,11177.3,8.945,12.988
560.0,12711.1,7.854,4.076
570.0,12610.1,7.945,4.387
580.0,12478.9,8.001,4.302
590.0,11141.3,8.988,11.789
600.0,12659.7,7.899,3.966
